flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-253102-1f91a6b7,2026-09-20T08:39:58.426086,10.100.1.22,10.200.1.53,55791,53,UDP,0.03791,2,178,NONE,0,benign,0
FLW-210747-48842064,2026-09-20T08:36:47.469037,10.100.1.13,20.85.139.133,59357,443,TCP,2.47357,72,75633,"SYN,ACK,PSH,FIN",0,benign,0
FLW-379255-1ac22744,2026-09-20T08:01:07.544856,10.100.8.27,151.36.63.30,52786,443,TCP,1.35594,63,41586,"SYN,ACK,PSH,FIN",0,benign,0
FLW-942844-846ec21a,2026-09-20T08:51:36.761566,10.100.2.46,10.200.1.53,51233,53,UDP,0.04953,4,164,NONE,0,benign,0
FLW-451519-1a929ac6,2026-09-20T08:12:59.703834,91.236.21.101,10.200.3.26,56275,445,TCP,0.00021,2,88,RST,0,port_scan,1
FLW-776939-9ce86ee0,2026-09-20T08:05:04.098941,10.100.2.27,104.83.231.95,53295,443,TCP,0.05,71,58938,"SYN,ACK,PSH,FIN",0,benign,0
FLW-892252-d109c772,2026-09-20T08:53:50.074010,10.100.2.26,10.200.1.53,64379,53,UDP,0.01207,2,388,NONE,0,benign,0
FLW-399387-c2df655a,2026-09-20T08:52:52.178955,10.200.2.12,10.200.3.30,53278,1433,TCP,11.18436,75,56437,"SYN,ACK,PSH",16,benign,0
FLW-987880-a81ec356,2026-09-20T08:29:40.025532,10.100.1.19,20.39.127.177,54511,443,TCP,5.61778,44,35365,"SYN,ACK,PSH,FIN",0,benign,0
FLW-832969-81af0abb,2026-09-20T08:17:10.186841,10.200.2.17,10.200.3.20,52038,1433,TCP,7.0251,194,232096,"SYN,ACK,PSH",16,benign,0
FLW-894572-aab1f011,2026-09-20T08:15:35.367065,10.200.1.18,10.200.3.20,51734,1433,TCP,2.81134,87,63736,"SYN,ACK,PSH",16,benign,0
FLW-962009-583a13b9,2026-09-20T08:41:15.736258,10.100.6.49,13.198.194.50,57392,443,TCP,3.07575,51,45642,"SYN,ACK,PSH,FIN",0,benign,0
FLW-314078-23fe0773,2026-09-20T08:53:15.169640,10.100.6.34,157.111.247.253,52263,443,TCP,4.299,78,41015,"SYN,ACK,PSH,FIN",0,benign,0
FLW-221887-0d2da15f,2026-09-20T08:58:34.329630,10.100.7.45,13.22.193.106,64611,443,TCP,0.29319,83,71821,"SYN,ACK,PSH,FIN",0,benign,0
FLW-465230-9e1267e7,2026-09-20T08:23:02.898666,193.31.76.129,10.200.2.26,51576,443,TCP,0.28666,21788,1176552,SYN,0,syn_flood,1
FLW-500678-1abfb958,2026-09-20T08:48:18.810006,10.100.6.38,151.142.129.200,55405,443,TCP,2.19706,44,30799,"SYN,ACK,PSH,FIN",0,benign,0
FLW-928200-f8abaa27,2026-09-20T08:00:35.934856,10.100.6.28,10.200.1.53,55604,53,UDP,0.02861,2,141,NONE,0,benign,0
FLW-113323-ef1d870b,2026-09-20T08:04:22.444635,10.200.1.11,10.200.3.10,55264,5432,TCP,4.88019,195,170110,"SYN,ACK,PSH",16,benign,0
FLW-882745-9137b43e,2026-09-20T08:39:34.363422,10.100.2.40,20.81.52.243,63813,443,TCP,4.12693,50,43893,"SYN,ACK,PSH,FIN",0,benign,0
FLW-815836-e7d30036,2026-09-20T08:21:13.847763,185.162.214.27,10.200.2.11,65305,22,TCP,1.59283,33,2997,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-281080-00258158,2026-09-20T08:08:28.723498,10.100.2.15,10.200.1.17,58369,123,UDP,0.0113,2,96,NONE,0,benign,0
FLW-479139-88947c48,2026-09-20T08:06:03.412030,10.200.1.12,10.200.3.30,56249,1433,TCP,15.16988,152,153687,"SYN,ACK,PSH",16,benign,0
FLW-699497-7ae0f1f9,2026-09-20T08:57:41.932874,193.34.111.32,10.200.1.14,63288,443,TCP,0.98003,21288,1149552,SYN,0,syn_flood,1
FLW-680591-3cc5061f,2026-09-20T08:07:44.046261,10.100.3.40,13.200.199.169,64082,443,TCP,5.81625,71,66237,"SYN,ACK,PSH,FIN",0,benign,0
FLW-983781-339b63e4,2026-09-20T08:29:22.217709,10.100.4.19,13.151.75.6,59711,443,TCP,0.69453,43,32140,"SYN,ACK,PSH,FIN",0,benign,0
FLW-301131-d0b68f25,2026-09-20T08:55:16.048718,10.100.3.24,91.169.80.243,62283,53,UDP,3.71042,447,393063,NONE,0,dns_exfiltration,1
FLW-718571-af219b68,2026-09-20T08:05:07.339386,10.200.2.24,10.200.3.10,50567,5432,TCP,12.09647,59,39818,"SYN,ACK,PSH",16,benign,0
FLW-187082-ef430bb2,2026-09-20T08:15:10.377377,10.100.9.17,104.162.144.141,51423,443,TCP,0.22467,41,23333,"SYN,ACK,PSH,FIN",0,benign,0
FLW-277451-57734420,2026-09-20T08:52:31.697272,10.100.6.23,13.200.199.169,58871,443,TCP,0.21781,68,69176,"SYN,ACK,PSH,FIN",0,benign,0
FLW-149668-c3efb0d8,2026-09-20T08:37:42.523588,10.100.5.43,13.22.193.106,51331,443,TCP,1.0335,39,34490,"SYN,ACK,PSH,FIN",0,benign,0
FLW-870582-ef267370,2026-09-20T08:56:26.948474,10.100.7.47,91.169.80.243,50592,53,UDP,9.71513,185,195384,NONE,0,dns_exfiltration,1
FLW-138253-c4313eb6,2026-09-20T08:43:49.976596,10.100.4.25,10.200.1.53,49315,53,UDP,0.04386,2,211,NONE,0,benign,0
FLW-670677-d7a7b27e,2026-09-20T08:11:42.523411,10.100.8.18,10.200.1.53,65355,53,UDP,0.03679,2,481,NONE,0,benign,0
FLW-368032-0835c2b3,2026-09-20T08:01:57.811918,10.100.7.12,10.200.2.53,52427,53,UDP,0.01179,2,230,NONE,0,benign,0
FLW-703791-19b74b05,2026-09-20T08:23:52.192320,10.100.3.24,20.227.57.227,53926,443,TCP,5.23432,56,50765,"SYN,ACK,PSH,FIN",0,benign,0
FLW-955361-1fbe8ac5,2026-09-20T08:39:49.056313,10.100.5.35,10.200.3.24,54905,0,ICMP,0.00665,2,128,NONE,0,benign,0
FLW-889906-dc88284a,2026-09-20T08:52:47.427109,10.100.4.30,10.200.1.53,64904,53,UDP,0.05696,2,380,NONE,0,benign,0
FLW-555880-79c4a533,2026-09-20T08:13:20.927540,10.100.5.19,20.39.190.46,54166,443,TCP,3.25293,38,25903,"SYN,ACK,PSH,FIN",0,benign,0
FLW-538169-dabeabf5,2026-09-20T08:58:40.373414,10.100.3.38,20.211.71.161,52335,443,TCP,1.03228,88,52053,"SYN,ACK,PSH,FIN",0,benign,0
FLW-721431-221df18c,2026-09-20T08:42:11.459730,10.100.5.46,10.200.1.14,60437,123,UDP,0.01321,2,96,NONE,0,benign,0
FLW-745109-0caf6c1a,2026-09-20T08:08:54.622255,10.200.2.27,10.200.3.20,56501,5432,TCP,8.16328,114,116094,"SYN,ACK,PSH",16,benign,0
FLW-826142-aa10d935,2026-09-20T08:12:05.636847,10.200.1.23,10.200.3.20,54723,1433,TCP,12.28178,222,119040,"SYN,ACK,PSH",16,benign,0
FLW-393900-fe7ed4c6,2026-09-20T08:21:07.638090,10.200.3.27,10.200.3.30,50931,1433,TCP,9.0899,155,150091,"SYN,ACK,PSH",16,benign,0
FLW-934983-2b734525,2026-09-20T08:11:14.753441,10.200.2.14,10.200.3.30,57413,1433,TCP,2.7637,124,122410,"SYN,ACK,PSH",16,benign,0
FLW-232938-5f032785,2026-09-20T08:46:44.949162,10.100.6.35,151.238.241.62,55501,443,TCP,2.40066,42,37897,"SYN,ACK,PSH,FIN",0,benign,0
FLW-988333-9abe3d9b,2026-09-20T08:49:20.204924,10.100.4.11,151.149.25.166,50476,443,TCP,3.84092,61,54484,"SYN,ACK,PSH,FIN",0,benign,0
FLW-710502-6de3f756,2026-09-20T08:40:03.293179,10.100.5.17,10.200.1.19,51197,0,ICMP,0.00342,2,128,NONE,0,benign,0
FLW-544967-135b131f,2026-09-20T08:41:06.926954,10.100.9.49,151.132.120.81,64797,443,TCP,0.543,69,59397,"SYN,ACK,PSH,FIN",0,benign,0
FLW-117100-66dab9f9,2026-09-20T08:13:08.333410,10.100.3.34,10.200.1.14,53907,123,UDP,0.00814,2,96,NONE,0,benign,0
FLW-912103-c569d8c2,2026-09-20T08:27:16.772838,10.100.1.38,10.200.2.14,57919,0,ICMP,0.00485,2,128,NONE,0,benign,0
FLW-816681-1b93f285,2026-09-20T08:55:33.853859,10.100.3.42,10.200.3.26,64040,123,UDP,0.01086,2,96,NONE,0,benign,0
FLW-350174-0559ba9c,2026-09-20T08:19:56.830767,10.100.1.13,10.200.1.53,60011,53,UDP,0.03303,2,216,NONE,0,benign,0
FLW-302027-9e250e2c,2026-09-20T08:15:11.789102,10.100.7.30,13.178.25.80,51807,443,TCP,7.09891,66,76041,"SYN,ACK,PSH,FIN",0,benign,0
FLW-415562-f0b9a8b9,2026-09-20T08:37:46.934101,10.100.3.12,10.200.1.53,51233,53,UDP,0.03156,2,162,NONE,0,benign,0
FLW-596019-12912e7d,2026-09-20T08:49:19.080149,10.200.3.10,10.200.3.30,54283,1433,TCP,15.4563,137,110105,"SYN,ACK,PSH",16,benign,0
FLW-969139-208dc3a8,2026-09-20T08:17:12.059158,10.100.9.13,104.45.118.218,60831,443,TCP,1.15012,36,24851,"SYN,ACK,PSH,FIN",0,benign,0
FLW-663114-941047a2,2026-09-20T08:59:52.129558,91.7.152.142,10.200.3.13,52799,443,TCP,1.1827,15085,814590,SYN,0,syn_flood,1
FLW-682769-35366732,2026-09-20T08:20:50.241876,10.100.9.46,13.178.25.80,51889,443,TCP,4.58599,41,29562,"SYN,ACK,PSH,FIN",0,benign,0
FLW-821716-aab6b92b,2026-09-20T08:08:11.829885,193.31.76.129,10.200.3.17,59096,443,TCP,1.1664,8509,459486,SYN,0,syn_flood,1
FLW-225607-4f836749,2026-09-20T08:52:14.950799,10.100.8.48,104.113.115.58,64194,443,TCP,0.88328,65,71891,"SYN,ACK,PSH,FIN",0,benign,0
FLW-527228-a43ab380,2026-09-20T08:14:34.481491,10.100.7.24,20.211.71.161,52986,443,TCP,1.67114,64,68549,"SYN,ACK,PSH,FIN",0,benign,0
FLW-640185-199a2bde,2026-09-20T08:49:59.026169,10.100.9.12,104.33.214.115,52827,443,TCP,3.83217,64,28629,"SYN,ACK,PSH,FIN",0,benign,0
FLW-369200-489427c4,2026-09-20T08:04:37.109196,10.100.9.12,104.207.82.43,63302,443,TCP,4.11566,66,43650,"SYN,ACK,PSH,FIN",0,benign,0
FLW-190437-c260b3e5,2026-09-20T08:31:06.221093,185.237.188.205,10.200.2.21,51661,22,TCP,1.24823,33,4056,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-738447-f52b2f47,2026-09-20T08:59:44.565967,10.100.1.32,104.95.226.24,64741,443,TCP,1.69573,91,75868,"SYN,ACK,PSH,FIN",0,benign,0
FLW-308022-234def42,2026-09-20T08:35:45.640690,10.100.5.25,10.200.1.53,50127,53,UDP,0.05723,2,202,NONE,0,benign,0
FLW-417712-f3656357,2026-09-20T08:32:00.012301,10.100.7.41,13.194.183.200,58762,443,TCP,0.79457,41,37862,"SYN,ACK,PSH,FIN",0,benign,0
FLW-622175-af320eef,2026-09-20T08:04:01.192472,10.100.4.11,10.200.1.53,58201,53,UDP,0.03373,4,137,NONE,0,benign,0
FLW-480184-5b25ce71,2026-09-20T08:55:35.734319,10.100.7.41,13.27.45.150,52048,443,TCP,0.23098,85,66965,"SYN,ACK,PSH,FIN",0,benign,0
FLW-294060-53660528,2026-09-20T08:43:50.529265,10.100.6.16,104.207.82.43,64964,443,TCP,1.20943,55,39579,"SYN,ACK,PSH,FIN",0,benign,0
FLW-456778-e1f03b12,2026-09-20T08:31:26.400247,193.34.111.32,10.200.3.20,54636,23,TCP,0.00126,2,88,SYN,0,port_scan,1
FLW-456942-0869be4a,2026-09-20T08:46:24.442575,10.100.5.32,157.211.117.206,56161,443,TCP,0.61918,58,45300,"SYN,ACK,PSH,FIN",0,benign,0
FLW-232745-28891b15,2026-09-20T08:20:52.685186,10.100.6.22,10.200.3.20,54611,0,ICMP,0.00808,2,128,NONE,0,benign,0
FLW-776539-0d455c18,2026-09-20T08:07:35.299969,10.200.3.29,10.200.3.30,52729,5432,TCP,9.00135,155,174426,"SYN,ACK,PSH",16,benign,0
FLW-267072-ba28cb18,2026-09-20T08:03:48.482022,10.100.1.31,20.112.73.6,50736,443,TCP,3.15067,40,26726,"SYN,ACK,PSH,FIN",0,benign,0
FLW-535869-4752d2ab,2026-09-20T08:51:37.148020,10.100.1.39,13.178.25.80,64972,443,TCP,0.64899,54,59259,"SYN,ACK,PSH,FIN",0,benign,0
FLW-628798-c04c5313,2026-09-20T08:16:37.499392,10.100.6.20,13.44.77.235,57311,443,TCP,0.05,48,41774,"SYN,ACK,PSH,FIN",0,benign,0
FLW-419437-ca808c27,2026-09-20T08:24:19.717580,10.100.4.21,10.200.1.21,49544,123,UDP,0.01103,2,96,NONE,0,benign,0
FLW-412694-194a4f79,2026-09-20T08:05:23.745719,10.100.7.44,13.44.77.235,58268,443,TCP,0.39367,41,43121,"SYN,ACK,PSH,FIN",0,benign,0
FLW-779289-fc7969cf,2026-09-20T08:47:02.548490,10.200.2.23,10.200.3.30,58051,1433,TCP,2.54457,208,168007,"SYN,ACK,PSH",16,benign,0
FLW-276116-37233382,2026-09-20T08:04:05.899916,194.34.5.173,10.200.3.20,61484,443,TCP,0.91397,6509,351486,SYN,0,syn_flood,1
FLW-118499-f637edd7,2026-09-20T08:36:31.861453,10.100.9.20,151.197.167.112,62881,443,TCP,0.31567,34,39788,"SYN,ACK,PSH,FIN",0,benign,0
FLW-909783-fe6772bd,2026-09-20T08:06:50.577872,10.100.5.20,10.200.2.53,51956,53,UDP,0.04916,4,168,NONE,0,benign,0
FLW-564895-75b40eb1,2026-09-20T08:34:17.108760,10.100.5.47,13.22.193.106,65194,443,TCP,3.71792,43,38407,"SYN,ACK,PSH,FIN",0,benign,0
FLW-252603-265d5e99,2026-09-20T08:58:44.876637,10.100.8.35,10.200.1.53,52629,53,UDP,0.04626,2,407,NONE,0,benign,0
FLW-359162-048ac1f9,2026-09-20T08:43:11.273655,45.36.191.107,10.200.1.19,54365,443,TCP,0.84816,10638,574452,SYN,0,syn_flood,1
FLW-807405-ba641f18,2026-09-20T08:00:57.426599,10.200.2.28,10.200.3.20,61217,5432,TCP,1.54258,107,102765,"SYN,ACK,PSH",16,benign,0
FLW-821557-3bf40aa2,2026-09-20T08:22:49.479254,10.100.4.29,20.15.218.72,53966,443,TCP,0.21745,74,72821,"SYN,ACK,PSH,FIN",0,benign,0
FLW-208887-49c2e079,2026-09-20T08:16:46.543160,91.128.111.37,10.200.3.22,60959,22,TCP,1.22748,30,3057,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-292331-258b4477,2026-09-20T08:59:50.250077,10.100.1.27,10.200.2.53,49604,53,UDP,0.05158,2,424,NONE,0,benign,0
FLW-601313-8de03a6e,2026-09-20T08:43:01.604613,10.200.3.24,10.200.3.10,62342,1433,TCP,5.50772,154,162982,"SYN,ACK,PSH",16,benign,0
FLW-587265-7e5a114a,2026-09-20T08:29:32.500264,10.100.7.22,13.11.46.126,60234,443,TCP,0.46688,68,36721,"SYN,ACK,PSH,FIN",0,benign,0
FLW-812435-52d02284,2026-09-20T08:51:20.693545,10.100.5.49,194.34.5.173,62529,53,UDP,5.0312,199,192809,NONE,0,dns_exfiltration,1
FLW-462848-39a770d6,2026-09-20T08:47:58.572381,10.200.1.29,10.200.3.10,58089,5432,TCP,3.61945,96,59916,"SYN,ACK,PSH",16,benign,0
FLW-287730-2e517251,2026-09-20T08:41:15.952340,10.200.1.21,10.200.3.30,50749,1433,TCP,0.71129,102,109891,"SYN,ACK,PSH",16,benign,0
FLW-637136-17186aba,2026-09-20T08:20:24.405671,10.100.6.21,10.200.1.53,58163,53,UDP,0.0407,2,493,NONE,0,benign,0
FLW-861845-49e7b0ad,2026-09-20T08:46:30.144765,10.100.4.10,104.199.17.22,50100,443,TCP,0.41823,54,46063,"SYN,ACK,PSH,FIN",0,benign,0
FLW-214795-b5d88791,2026-09-20T08:39:34.329981,10.100.4.46,13.164.103.209,57186,443,TCP,5.50958,46,34998,"SYN,ACK,PSH,FIN",0,benign,0
FLW-696892-6897587c,2026-09-20T08:05:59.250807,10.100.9.28,185.246.43.152,55421,53,UDP,11.54287,61,52767,NONE,0,dns_exfiltration,1
FLW-996559-46bdb062,2026-09-20T08:28:16.972100,91.51.220.205,10.200.2.17,51959,22,TCP,2.03914,31,3111,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-788351-4a6b7d7f,2026-09-20T08:55:52.985700,185.246.43.152,10.200.1.23,57277,1433,TCP,0.00371,2,88,RST,0,port_scan,1
FLW-299311-1aaecd21,2026-09-20T08:18:28.490634,10.100.4.15,193.5.169.28,58887,9001,TCP,0.09289,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-915976-abdf894b,2026-09-20T08:48:39.014835,10.100.8.22,20.112.73.6,62906,443,TCP,6.02933,32,16444,"SYN,ACK,PSH,FIN",0,benign,0
FLW-149651-2257ff94,2026-09-20T08:37:11.791034,91.7.152.142,10.200.3.29,62465,22,TCP,0.81904,26,3289,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-380919-8f846bed,2026-09-20T08:40:39.342173,10.100.5.27,13.178.25.80,54719,443,TCP,3.68194,63,36165,"SYN,ACK,PSH,FIN",0,benign,0
FLW-334323-4f2a2c92,2026-09-20T08:43:42.877592,10.200.2.11,10.200.3.20,57933,5432,TCP,4.20112,189,173814,"SYN,ACK,PSH",16,benign,0
FLW-271641-4424d6d8,2026-09-20T08:41:03.503589,10.100.7.32,10.200.2.53,64294,53,UDP,0.04731,2,288,NONE,0,benign,0
FLW-137889-ff7e3f46,2026-09-20T08:17:11.487268,10.100.6.31,157.211.117.206,59728,443,TCP,5.94719,74,52161,"SYN,ACK,PSH,FIN",0,benign,0
FLW-685697-36c9af35,2026-09-20T08:40:25.297116,10.200.1.29,10.200.3.10,55237,5432,TCP,2.39971,237,219516,"SYN,ACK,PSH",16,benign,0
FLW-861247-ba206eb4,2026-09-20T08:33:05.944685,10.100.5.16,13.78.206.148,54514,443,TCP,1.63964,44,27718,"SYN,ACK,PSH,FIN",0,benign,0
FLW-392908-16a30972,2026-09-20T08:10:26.324664,10.100.2.31,157.28.170.171,60158,443,TCP,1.13139,70,41872,"SYN,ACK,PSH,FIN",0,benign,0
FLW-705668-9cef3b5d,2026-09-20T08:18:54.574361,10.100.1.26,10.200.3.20,50998,123,UDP,0.01849,2,96,NONE,0,benign,0
FLW-996403-f45e20c5,2026-09-20T08:15:34.588843,10.100.2.39,193.198.82.247,65246,8443,TCP,0.06931,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-957334-38f14696,2026-09-20T08:36:07.635487,10.200.3.20,10.200.3.10,63172,5432,TCP,2.4129,126,136650,"SYN,ACK,PSH",16,benign,0
FLW-344445-df99df87,2026-09-20T08:25:50.159618,10.100.7.30,151.197.167.112,57830,443,TCP,3.1411,36,27820,"SYN,ACK,PSH,FIN",0,benign,0
FLW-783149-a839e78d,2026-09-20T08:14:39.752559,10.100.2.16,20.55.71.104,64800,443,TCP,1.83762,65,49101,"SYN,ACK,PSH,FIN",0,benign,0
FLW-217013-78752569,2026-09-20T08:20:20.011645,10.100.2.24,20.99.229.74,58608,443,TCP,0.76031,55,57535,"SYN,ACK,PSH,FIN",0,benign,0
FLW-637757-f3c55b3c,2026-09-20T08:15:25.660086,10.100.4.11,13.92.244.23,50699,443,TCP,0.90925,78,65411,"SYN,ACK,PSH,FIN",0,benign,0
FLW-457011-8f630486,2026-09-20T08:25:11.183658,10.100.1.49,104.180.71.199,50532,443,TCP,1.68356,15,11160,"SYN,ACK,PSH,FIN",0,benign,0
FLW-696370-b3454727,2026-09-20T08:03:35.620466,10.100.2.17,13.190.97.67,53972,443,TCP,3.36736,41,34102,"SYN,ACK,PSH,FIN",0,benign,0
FLW-483547-64484824,2026-09-20T08:27:59.244294,10.100.7.32,10.200.1.13,57873,123,UDP,0.01898,2,96,NONE,0,benign,0
FLW-398866-df0faa25,2026-09-20T08:35:47.303074,10.100.4.24,45.36.191.107,57378,9001,TCP,0.14092,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-897741-251ea7a3,2026-09-20T08:13:36.606097,10.200.1.12,10.200.3.30,58856,1433,TCP,6.83139,104,109641,"SYN,ACK,PSH",16,benign,0
FLW-380199-1a8c0f8a,2026-09-20T08:18:08.885583,10.100.9.45,10.200.1.53,49205,53,UDP,0.04812,2,478,NONE,0,benign,0
FLW-501069-65784023,2026-09-20T08:58:03.699299,10.100.8.10,157.111.247.253,49920,443,TCP,0.05,61,38876,"SYN,ACK,PSH,FIN",0,benign,0
FLW-943854-fc549691,2026-09-20T08:01:09.233748,10.100.8.25,10.200.2.53,64133,53,UDP,0.0122,2,398,NONE,0,benign,0
FLW-277458-80906982,2026-09-20T08:42:51.306664,10.200.3.14,10.200.3.20,51533,5432,TCP,11.77542,133,116425,"SYN,ACK,PSH",16,benign,0
FLW-222465-e5ac7678,2026-09-20T08:20:22.415035,10.100.3.30,193.177.195.148,64463,53,UDP,11.26618,157,134751,NONE,0,dns_exfiltration,1
FLW-225008-1dcfd1b5,2026-09-20T08:22:18.256023,10.100.1.12,13.110.79.160,61851,443,TCP,7.43,46,36492,"SYN,ACK,PSH,FIN",0,benign,0
FLW-224541-e3510e74,2026-09-20T08:51:09.336011,91.73.244.235,10.200.1.12,50065,443,TCP,0.62699,13126,708804,SYN,0,syn_flood,1
FLW-555605-c29eec6a,2026-09-20T08:08:51.100037,10.100.7.24,20.227.57.227,55993,443,TCP,5.75154,40,25917,"SYN,ACK,PSH,FIN",0,benign,0
FLW-551253-bf2d9bd7,2026-09-20T08:49:39.303121,10.100.2.49,151.193.178.91,59145,443,TCP,3.92576,74,69263,"SYN,ACK,PSH,FIN",0,benign,0
FLW-999296-e31b4fa4,2026-09-20T08:20:28.643123,10.100.9.38,10.200.2.53,64707,53,UDP,0.01982,2,329,NONE,0,benign,0
FLW-628619-db91e699,2026-09-20T08:47:20.507823,10.100.3.44,10.200.3.24,65288,123,UDP,0.01095,2,96,NONE,0,benign,0
FLW-265064-46e9ca59,2026-09-20T08:56:41.006939,10.100.8.47,151.238.241.62,60268,443,TCP,5.04189,43,31776,"SYN,ACK,PSH,FIN",0,benign,0
FLW-707018-cf92063a,2026-09-20T08:53:22.313634,10.100.3.26,157.198.67.183,50095,443,TCP,4.20227,93,91908,"SYN,ACK,PSH,FIN",0,benign,0
FLW-842569-3bda1345,2026-09-20T08:37:38.337448,10.100.4.13,10.200.2.29,60092,123,UDP,0.00792,2,96,NONE,0,benign,0
FLW-841259-46a7f5aa,2026-09-20T08:34:45.416174,10.100.2.49,20.169.104.104,49925,443,TCP,4.37691,46,33200,"SYN,ACK,PSH,FIN",0,benign,0
FLW-131208-9b17cc35,2026-09-20T08:27:23.533704,91.169.80.243,10.200.2.17,58909,1433,TCP,0.00301,1,44,SYN,0,port_scan,1
FLW-594589-daf97747,2026-09-20T08:10:15.756860,10.100.2.28,10.200.1.53,61405,53,UDP,0.01325,2,136,NONE,0,benign,0
FLW-993829-2cba8383,2026-09-20T08:44:35.193657,193.198.82.247,10.200.3.28,53847,443,TCP,0.29524,7760,419040,SYN,0,syn_flood,1
FLW-286820-28e04028,2026-09-20T08:40:08.217802,10.100.1.44,10.200.2.53,55710,53,UDP,0.05845,4,484,NONE,0,benign,0
FLW-419394-84d47a60,2026-09-20T08:49:21.039237,91.236.21.101,10.200.1.21,63732,23,TCP,0.00249,1,44,SYN,0,port_scan,1
FLW-204019-9ab46917,2026-09-20T08:12:47.109045,10.100.4.28,10.200.2.24,56394,123,UDP,0.00324,2,96,NONE,0,benign,0
FLW-376071-db57cf9f,2026-09-20T08:21:31.057281,10.100.8.12,10.200.1.53,65061,53,UDP,0.05143,2,393,NONE,0,benign,0
FLW-800926-e4ef8c42,2026-09-20T08:01:52.611807,10.100.1.11,157.210.3.228,57558,443,TCP,0.58094,38,25180,"SYN,ACK,PSH,FIN",0,benign,0
FLW-926189-0f30d89b,2026-09-20T08:51:18.902084,10.100.8.26,104.95.47.236,63631,443,TCP,7.51473,55,43338,"SYN,ACK,PSH,FIN",0,benign,0
FLW-857897-6c0976dc,2026-09-20T08:23:27.931510,10.100.4.46,151.32.18.212,53300,443,TCP,1.25209,45,28372,"SYN,ACK,PSH,FIN",0,benign,0
FLW-368739-3f8cb48e,2026-09-20T08:04:09.739457,10.100.8.49,13.185.239.196,59583,443,TCP,2.58992,78,54866,"SYN,ACK,PSH,FIN",0,benign,0
FLW-774194-4942b8a3,2026-09-20T08:04:16.845171,91.128.111.37,10.200.2.10,51341,1433,TCP,0.00274,1,44,SYN,0,port_scan,1
FLW-151295-36895c1f,2026-09-20T08:46:45.331744,10.200.2.23,10.200.3.30,59859,5432,TCP,11.19369,187,207186,"SYN,ACK,PSH",16,benign,0
FLW-770258-38872771,2026-09-20T08:55:04.448943,10.100.4.12,10.200.1.53,65207,53,UDP,0.04416,2,397,NONE,0,benign,0
FLW-206094-0f9bc9eb,2026-09-20T08:11:28.051247,10.100.7.10,104.83.231.95,61153,443,TCP,4.64362,65,45501,"SYN,ACK,PSH,FIN",0,benign,0
FLW-951249-c7a718dd,2026-09-20T08:44:43.802518,10.200.2.15,10.200.3.10,52185,1433,TCP,3.66835,135,139935,"SYN,ACK,PSH",16,benign,0
FLW-742560-126433db,2026-09-20T08:59:03.928955,10.100.3.43,157.28.170.171,61362,443,TCP,5.34743,40,25460,"SYN,ACK,PSH,FIN",0,benign,0
FLW-583761-20c51e9e,2026-09-20T08:32:27.902244,10.100.6.48,157.30.87.245,62802,443,TCP,4.14299,64,45276,"SYN,ACK,PSH,FIN",0,benign,0
FLW-615172-ead5048a,2026-09-20T08:08:25.075339,10.100.3.19,157.28.157.233,62937,443,TCP,0.29601,52,26714,"SYN,ACK,PSH,FIN",0,benign,0
FLW-797857-dbcc8e50,2026-09-20T08:24:09.021991,10.100.8.34,10.200.2.53,50757,53,UDP,0.03385,2,468,NONE,0,benign,0
FLW-724406-aea2631c,2026-09-20T08:28:57.765407,10.100.3.35,20.85.139.133,62983,443,TCP,0.05,70,50770,"SYN,ACK,PSH,FIN",0,benign,0
FLW-432082-0a885631,2026-09-20T08:21:47.556371,10.200.1.23,10.200.3.10,61966,5432,TCP,2.18745,120,102981,"SYN,ACK,PSH",16,benign,0
FLW-301141-1a084611,2026-09-20T08:48:24.244801,10.100.9.22,91.73.244.235,53018,53,UDP,5.91042,402,241694,NONE,0,dns_exfiltration,1
FLW-397891-1731c18a,2026-09-20T08:02:56.970605,10.100.8.17,194.34.5.173,62860,9001,TCP,0.04576,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-648720-b47f8ee5,2026-09-20T08:56:16.771427,10.200.2.21,10.200.3.20,55852,5432,TCP,3.41066,131,97245,"SYN,ACK,PSH",16,benign,0
FLW-830195-2e7a0421,2026-09-20T08:12:43.217490,10.100.3.33,157.124.171.125,64740,443,TCP,1.86633,44,37049,"SYN,ACK,PSH,FIN",0,benign,0
FLW-559751-88dbf440,2026-09-20T08:16:58.731749,10.100.2.43,151.50.72.79,57689,443,TCP,13.14547,64,48904,"SYN,ACK,PSH,FIN",0,benign,0
FLW-568708-fc4ed8cf,2026-09-20T08:38:24.496437,10.100.5.31,104.40.189.174,59331,443,TCP,2.85761,45,45155,"SYN,ACK,PSH,FIN",0,benign,0
